=== PROTOCOL V2 iter_61_r3d_ep60_s42_v2_dev_loso_dev_p5 ===
time: 2026-08-04T01:38:09.972779 | role: dev
      ep19 train_loss=0.6426 train_acc=0.967 | val_loss=0.8705 val_acc=0.545
      ep20 train_loss=0.6860 train_acc=0.934 | val_loss=0.6123 val_acc=0.727
      ep21 train_loss=0.6573 train_acc=0.945 | val_loss=0.6726 val_acc=0.818
      ep22 train_loss=0.6585 train_acc=0.956 | val_loss=0.6277 val_acc=0.727
      ep23 train_loss=0.6774 train_acc=0.939 | val_loss=0.6605 val_acc=0.909
      ep24 train_loss=0.6384 train_acc=0.972 | val_loss=0.6219 val_acc=0.727
      ep25 train_loss=0.6480 train_acc=0.961 | val_loss=0.8279 val_acc=0.636
      ep26 train_loss=0.6487 train_acc=0.967 | val_loss=0.7322 val_acc=0.636
      ep27 train_loss=0.6547 train_acc=0.956 | val_loss=0.7429 val_acc=0.636
      ep28 train_loss=0.6428 train_acc=0.978 | val_loss=0.5518 val_acc=0.818
      ep29 train_loss=0.6116 train_acc=0.972 | val_loss=0.8722 val_acc=0.636
      ep30 train_loss=0.5893 train_acc=0.994 | val_loss=0.7439 val_acc=0.818
      ep31 train_loss=0.5983 train_acc=0.989 | val_loss=0.5857 val_acc=0.818
      ep32 train_loss=0.6221 train_acc=0.983 | val_loss=0.7858 val_acc=0.636
      ep33 train_loss=0.6290 train_acc=0.972 | val_loss=0.8330 val_acc=0.636
      ep34 train_loss=0.6251 train_acc=0.967 | val_loss=0.7941 val_acc=0.636
      ep35 train_loss=0.6040 train_acc=0.989 | val_loss=0.7207 val_acc=0.727
      ep36 train_loss=0.6273 train_acc=0.978 | val_loss=1.0020 val_acc=0.636
      ep37 train_loss=0.5945 train_acc=0.983 | val_loss=0.6623 val_acc=0.727
      ep38 train_loss=0.6148 train_acc=0.983 | val_loss=0.8959 val_acc=0.636
      ep39 train_loss=0.5921 train_acc=0.983 | val_loss=0.8347 val_acc=0.636
      ep40 train_loss=0.6118 train_acc=0.989 | val_loss=0.8088 val_acc=0.636
      ep41 train_loss=0.5972 train_acc=0.989 | val_loss=1.1255 val_acc=0.545
      ep42 train_loss=0.5878 train_acc=0.983 | val_loss=0.6909 val_acc=0.727
      ep43 train_loss=0.5989 train_acc=0.989 | val_loss=0.8206 val_acc=0.727
      ep44 train_loss=0.6144 train_acc=0.978 | val_loss=0.7422 val_acc=0.727
      ep45 train_loss=0.6129 train_acc=0.983 | val_loss=0.9023 val_acc=0.545
      ep46 train_loss=0.5918 train_acc=0.989 | val_loss=0.7980 val_acc=0.636
      ep47 train_loss=0.6004 train_acc=0.978 | val_loss=0.7818 val_acc=0.727
      ep48 train_loss=0.5788 train_acc=0.989 | val_loss=0.8751 val_acc=0.636
      ep49 train_loss=0.5752 train_acc=0.994 | val_loss=0.6292 val_acc=0.909
      ep50 train_loss=0.5779 train_acc=0.994 | val_loss=0.8073 val_acc=0.636
      ep51 train_loss=0.5980 train_acc=0.983 | val_loss=0.7174 val_acc=0.636
      ep52 train_loss=0.5861 train_acc=0.994 | val_loss=0.6912 val_acc=0.727
      ep53 train_loss=0.5745 train_acc=0.994 | val_loss=0.6408 val_acc=0.727
      ep54 train_loss=0.5594 train_acc=1.000 | val_loss=0.8102 val_acc=0.636
      ep55 train_loss=0.5707 train_acc=1.000 | val_loss=0.8557 val_acc=0.545
      ep56 train_loss=0.5822 train_acc=0.994 | val_loss=0.8352 val_acc=0.636
      ep57 train_loss=0.5732 train_acc=0.989 | val_loss=0.7563 val_acc=0.636
      ep58 train_loss=0.5766 train_acc=1.000 | val_loss=0.8689 val_acc=0.545
      ep59 train_loss=0.5824 train_acc=1.000 | val_loss=0.8480 val_acc=0.545
fold result: UF1=0.2400 UAR=0.2333 ACC=0.6364
fold 17/21: 20 train subjects / 1 validation subjects; 190 train / 2 validation samples
      ep00 train_loss=1.6660 train_acc=0.400 | val_loss=1.3620 val_acc=0.500
      ep01 train_loss=1.2737 train_acc=0.537 | val_loss=1.4678 val_acc=0.500
      ep02 train_loss=1.1019 train_acc=0.674 | val_loss=2.1755 val_acc=0.500
      ep03 train_loss=0.9405 train_acc=0.753 | val_loss=1.9123 val_acc=0.500
      ep04 train_loss=0.9132 train_acc=0.789 | val_loss=1.8637 val_acc=0.500
      ep05 train_loss=0.8874 train_acc=0.768 | val_loss=2.4297 val_acc=0.500
      ep06 train_loss=0.8090 train_acc=0.858 | val_loss=1.8984 val_acc=0.500
      ep07 train_loss=0.7914 train_acc=0.863 | val_loss=2.6459 val_acc=0.500
      ep08 train_loss=0.7984 train_acc=0.900 | val_loss=2.0599 val_acc=0.000
      ep09 train_loss=0.7503 train_acc=0.884 | val_loss=3.0415 val_acc=0.000
      ep10 train_loss=0.7564 train_acc=0.905 | val_loss=1.8132 val_acc=0.500
      ep11 train_loss=0.7390 train_acc=0.921 | val_loss=1.9786 val_acc=0.000
      ep12 train_loss=0.8198 train_acc=0.879 | val_loss=1.4145 val_acc=0.500
      ep13 train_loss=0.6962 train_acc=0.947 | val_loss=1.5368 val_acc=0.500
      ep14 train_loss=0.7233 train_acc=0.921 | val_loss=2.2155 val_acc=0.500
      ep15 train_loss=0.7619 train_acc=0.900 | val_loss=3.8994 val_acc=0.000
      ep16 train_loss=0.7139 train_acc=0.926 | val_loss=2.2930 val_acc=0.500
      ep17 train_loss=0.7384 train_acc=0.947 | val_loss=2.3274 val_acc=0.500
      ep18 train_loss=0.7095 train_acc=0.932 | val_loss=2.3421 val_acc=0.500
      ep19 train_loss=0.6658 train_acc=0.968 | val_loss=2.7426 val_acc=0.500
      ep20 train_loss=0.6635 train_acc=0.953 | val_loss=1.8938 val_acc=0.500
      ep21 train_loss=0.6324 train_acc=0.947 | val_loss=2.1761 val_acc=0.500
      ep22 train_loss=0.6410 train_acc=0.963 | val_loss=2.1317 val_acc=0.500
      ep23 train_loss=0.6605 train_acc=0.963 | val_loss=2.1252 val_acc=0.500
      ep24 train_loss=0.6746 train_acc=0.953 | val_loss=1.5208 val_acc=0.500
      ep25 train_loss=0.7128 train_acc=0.968 | val_loss=1.4065 val_acc=0.500
      ep26 train_loss=0.6758 train_acc=0.953 | val_loss=2.0461 val_acc=0.500
      ep27 train_loss=0.6858 train_acc=0.953 | val_loss=1.9267 val_acc=0.500
      ep28 train_loss=0.6338 train_acc=0.989 | val_loss=2.1160 val_acc=0.500
      ep29 train_loss=0.6531 train_acc=0.963 | val_loss=1.8649 val_acc=0.500
      ep30 train_loss=0.6191 train_acc=0.989 | val_loss=1.8466 val_acc=0.500
      ep31 train_loss=0.6392 train_acc=0.979 | val_loss=1.9736 val_acc=0.500
      ep32 train_loss=0.6346 train_acc=0.989 | val_loss=2.1116 val_acc=0.500
      ep33 train_loss=0.6238 train_acc=0.984 | val_loss=1.7836 val_acc=0.500
      ep34 train_loss=0.6120 train_acc=0.989 | val_loss=1.7312 val_acc=0.500
      ep35 train_loss=0.6189 train_acc=0.989 | val_loss=1.8393 val_acc=0.500
      ep36 train_loss=0.6394 train_acc=0.974 | val_loss=1.9579 val_acc=0.500
      ep37 train_loss=0.5895 train_acc=0.995 | val_loss=1.8609 val_acc=0.500
      ep38 train_loss=0.6077 train_acc=0.995 | val_loss=2.0578 val_acc=0.500
      ep39 train_loss=0.6260 train_acc=0.979 | val_loss=2.0092 val_acc=0.500
      ep40 train_loss=0.6070 train_acc=1.000 | val_loss=1.8174 val_acc=0.500
      ep41 train_loss=0.6043 train_acc=1.000 | val_loss=1.9315 val_acc=0.500
      ep42 train_loss=0.6328 train_acc=0.989 | val_loss=1.7998 val_acc=0.500
      ep43 train_loss=0.6453 train_acc=0.989 | val_loss=1.8957 val_acc=0.500
      ep44 train_loss=0.6029 train_acc=0.989 | val_loss=1.7894 val_acc=0.500
      ep45 train_loss=0.6055 train_acc=1.000 | val_loss=1.8924 val_acc=0.500
      ep46 train_loss=0.6011 train_acc=0.989 | val_loss=1.8035 val_acc=0.500
      ep47 train_loss=0.6560 train_acc=0.958 | val_loss=1.7602 val_acc=0.500
      ep48 train_loss=0.5986 train_acc=1.000 | val_loss=1.9874 val_acc=0.500
      ep49 train_loss=0.6161 train_acc=0.989 | val_loss=2.0747 val_acc=0.500
      ep50 train_loss=0.6151 train_acc=0.984 | val_loss=1.9937 val_acc=0.500
      ep51 train_loss=0.6073 train_acc=0.989 | val_loss=1.8445 val_acc=0.500
      ep52 train_loss=0.6254 train_acc=0.995 | val_loss=1.8532 val_acc=0.500
      ep53 train_loss=0.5968 train_acc=1.000 | val_loss=1.9208 val_acc=0.500
      ep54 train_loss=0.6163 train_acc=0.995 | val_loss=1.9180 val_acc=0.500
      ep55 train_loss=0.5998 train_acc=1.000 | val_loss=1.7847 val_acc=0.500
      ep56 train_loss=0.6210 train_acc=0.989 | val_loss=2.0463 val_acc=0.500
      ep57 train_loss=0.6028 train_acc=0.989 | val_loss=1.8753 val_acc=0.500
      ep58 train_loss=0.6140 train_acc=0.989 | val_loss=1.9021 val_acc=0.500
      ep59 train_loss=0.6115 train_acc=0.995 | val_loss=1.7576 val_acc=0.500
fold result: UF1=0.2000 UAR=0.2000 ACC=0.5000
fold 18/21: 20 train subjects / 1 validation subjects; 190 train / 2 validation samples
      ep00 train_loss=1.6852 train_acc=0.389 | val_loss=1.2851 val_acc=0.500
      ep01 train_loss=1.3181 train_acc=0.521 | val_loss=0.3857 val_acc=1.000
      ep02 train_loss=1.1168 train_acc=0.668 | val_loss=0.0892 val_acc=1.000
      ep03 train_loss=0.9713 train_acc=0.705 | val_loss=0.2164 val_acc=1.000
      ep04 train_loss=0.9459 train_acc=0.779 | val_loss=0.0202 val_acc=1.000
      ep05 train_loss=0.9006 train_acc=0.826 | val_loss=0.0088 val_acc=1.000
      ep06 train_loss=0.8321 train_acc=0.842 | val_loss=0.0109 val_acc=1.000
      ep07 train_loss=0.8297 train_acc=0.826 | val_loss=0.0125 val_acc=1.000
      ep08 train_loss=0.8394 train_acc=0.858 | val_loss=1.5704 val_acc=0.000
      ep09 train_loss=0.7786 train_acc=0.853 | val_loss=0.0154 val_acc=1.000
      ep10 train_loss=0.7831 train_acc=0.895 | val_loss=0.3436 val_acc=1.000
      ep11 train_loss=0.7551 train_acc=0.900 | val_loss=0.1201 val_acc=1.000
      ep12 train_loss=0.8655 train_acc=0.868 | val_loss=0.0099 val_acc=1.000
      ep13 train_loss=0.7151 train_acc=0.926 | val_loss=0.1827 val_acc=1.000
      ep14 train_loss=0.7564 train_acc=0.895 | val_loss=0.0069 val_acc=1.000
      ep15 train_loss=0.7807 train_acc=0.932 | val_loss=0.1213 val_acc=1.000
      ep16 train_loss=0.7230 train_acc=0.921 | val_loss=0.0074 val_acc=1.000
      ep17 train_loss=0.7595 train_acc=0.916 | val_loss=0.0650 val_acc=1.000
      ep18 train_loss=0.7321 train_acc=0.932 | val_loss=0.0027 val_acc=1.000
      ep19 train_loss=0.6731 train_acc=0.963 | val_loss=0.0202 val_acc=1.000
      ep20 train_loss=0.6765 train_acc=0.958 | val_loss=0.0135 val_acc=1.000
      ep21 train_loss=0.6466 train_acc=0.947 | val_loss=0.0153 val_acc=1.000
      ep22 train_loss=0.6503 train_acc=0.968 | val_loss=0.0073 val_acc=1.000
      ep23 train_loss=0.6661 train_acc=0.963 | val_loss=0.0476 val_acc=1.000
      ep24 train_loss=0.6827 train_acc=0.974 | val_loss=0.0139 val_acc=1.000
      ep25 train_loss=0.7236 train_acc=0.947 | val_loss=0.0378 val_acc=1.000
      ep26 train_loss=0.6931 train_acc=0.958 | val_loss=0.0813 val_acc=1.000
      ep27 train_loss=0.6777 train_acc=0.979 | val_loss=0.0152 val_acc=1.000
      ep28 train_loss=0.6540 train_acc=0.989 | val_loss=0.0078 val_acc=1.000
      ep29 train_loss=0.6760 train_acc=0.953 | val_loss=0.0216 val_acc=1.000
      ep30 train_loss=0.6363 train_acc=0.974 | val_loss=0.0153 val_acc=1.000
      ep31 train_loss=0.6640 train_acc=0.979 | val_loss=0.0245 val_acc=1.000
      ep32 train_loss=0.6454 train_acc=0.984 | val_loss=0.0490 val_acc=1.000
      ep33 train_loss=0.6422 train_acc=0.979 | val_loss=0.0094 val_acc=1.000
      ep34 train_loss=0.6252 train_acc=0.989 | val_loss=0.0134 val_acc=1.000
      ep35 train_loss=0.6337 train_acc=0.989 | val_loss=0.0457 val_acc=1.000
      ep36 train_loss=0.6516 train_acc=0.963 | val_loss=0.0319 val_acc=1.000
      ep37 train_loss=0.6002 train_acc=0.989 | val_loss=0.0325 val_acc=1.000
      ep38 train_loss=0.6147 train_acc=0.989 | val_loss=0.0580 val_acc=1.000
      ep39 train_loss=0.6429 train_acc=0.974 | val_loss=0.0240 val_acc=1.000
      ep40 train_loss=0.6150 train_acc=1.000 | val_loss=0.0365 val_acc=1.000
      ep41 train_loss=0.6186 train_acc=1.000 | val_loss=0.0492 val_acc=1.000
      ep42 train_loss=0.6469 train_acc=0.995 | val_loss=0.0268 val_acc=1.000
      ep43 train_loss=0.6484 train_acc=0.995 | val_loss=0.0304 val_acc=1.000
      ep44 train_loss=0.6175 train_acc=0.989 | val_loss=0.0258 val_acc=1.000
      ep45 train_loss=0.6182 train_acc=1.000 | val_loss=0.0251 val_acc=1.000
      ep46 train_loss=0.6104 train_acc=0.995 | val_loss=0.0273 val_acc=1.000
      ep47 train_loss=0.6692 train_acc=0.958 | val_loss=0.0099 val_acc=1.000
      ep48 train_loss=0.6080 train_acc=1.000 | val_loss=0.0125 val_acc=1.000
      ep49 train_loss=0.6241 train_acc=1.000 | val_loss=0.0215 val_acc=1.000
      ep50 train_loss=0.6244 train_acc=0.989 | val_loss=0.0214 val_acc=1.000
      ep51 train_loss=0.6145 train_acc=0.995 | val_loss=0.0184 val_acc=1.000
      ep52 train_loss=0.6361 train_acc=0.979 | val_loss=0.0110 val_acc=1.000
      ep53 train_loss=0.6056 train_acc=1.000 | val_loss=0.0163 val_acc=1.000
      ep54 train_loss=0.6265 train_acc=0.989 | val_loss=0.0243 val_acc=1.000
      ep55 train_loss=0.6111 train_acc=1.000 | val_loss=0.0172 val_acc=1.000
      ep56 train_loss=0.6320 train_acc=0.989 | val_loss=0.0225 val_acc=1.000
      ep57 train_loss=0.6102 train_acc=0.995 | val_loss=0.0211 val_acc=1.000
      ep58 train_loss=0.6271 train_acc=1.000 | val_loss=0.0216 val_acc=1.000
      ep59 train_loss=0.6209 train_acc=0.995 | val_loss=0.0146 val_acc=1.000
fold result: UF1=0.2000 UAR=0.2000 ACC=1.0000
fold 19/21: 20 train subjects / 1 validation subjects; 180 train / 12 validation samples
      ep00 train_loss=1.6937 train_acc=0.339 | val_loss=1.2692 val_acc=0.500
      ep01 train_loss=1.2163 train_acc=0.544 | val_loss=0.7271 val_acc=0.750
      ep02 train_loss=1.1325 train_acc=0.672 | val_loss=0.6522 val_acc=0.917
      ep03 train_loss=0.9711 train_acc=0.706 | val_loss=0.6073 val_acc=0.833
      ep04 train_loss=0.9821 train_acc=0.717 | val_loss=0.9578 val_acc=0.500
      ep05 train_loss=0.9576 train_acc=0.744 | val_loss=0.6766 val_acc=0.833
      ep06 train_loss=0.9577 train_acc=0.794 | val_loss=0.6300 val_acc=0.750
      ep07 train_loss=0.8408 train_acc=0.817 | val_loss=0.4194 val_acc=0.917
      ep08 train_loss=0.7761 train_acc=0.894 | val_loss=0.5454 val_acc=0.833
      ep09 train_loss=0.8033 train_acc=0.861 | val_loss=0.3444 val_acc=0.917
      ep10 train_loss=0.7561 train_acc=0.894 | val_loss=0.7026 val_acc=0.583
      ep11 train_loss=0.7343 train_acc=0.928 | val_loss=0.4509 val_acc=0.917
      ep12 train_loss=0.7219 train_acc=0.928 | val_loss=0.3115 val_acc=1.000
      ep13 train_loss=0.7033 train_acc=0.950 | val_loss=0.5553 val_acc=0.917
      ep14 train_loss=0.7559 train_acc=0.917 | val_loss=0.9495 val_acc=0.583
      ep15 train_loss=0.7025 train_acc=0.933 | val_loss=0.8774 val_acc=0.583
      ep16 train_loss=0.7106 train_acc=0.939 | val_loss=0.5024 val_acc=0.917
      ep17 train_loss=0.7297 train_acc=0.928 | val_loss=0.7325 val_acc=0.667
      ep18 train_loss=0.7107 train_acc=0.933 | val_loss=0.6125 val_acc=0.833
      ep19 train_loss=0.7082 train_acc=0.983 | val_loss=0.8192 val_acc=0.750
      ep20 train_loss=0.6796 train_acc=0.967 | val_loss=0.6370 val_acc=0.750
      ep21 train_loss=0.6473 train_acc=0.978 | val_loss=0.6093 val_acc=0.917
      ep22 train_loss=0.6665 train_acc=0.967 | val_loss=0.7099 val_acc=0.833
      ep23 train_loss=0.6267 train_acc=0.972 | val_loss=0.6815 val_acc=0.750
      ep24 train_loss=0.6510 train_acc=0.983 | val_loss=0.7107 val_acc=0.750
      ep25 train_loss=0.6809 train_acc=0.967 | val_loss=0.5749 val_acc=0.917
      ep26 train_loss=0.6548 train_acc=0.983 | val_loss=0.5339 val_acc=0.917
      ep27 train_loss=0.6561 train_acc=0.989 | val_loss=0.7064 val_acc=0.750
      ep28 train_loss=0.6460 train_acc=0.989 | val_loss=0.5856 val_acc=0.917
      ep29 train_loss=0.6615 train_acc=0.961 | val_loss=0.5769 val_acc=0.917
      ep30 train_loss=0.6413 train_acc=0.978 | val_loss=0.5117 val_acc=0.833
      ep31 train_loss=0.6463 train_acc=0.967 | val_loss=0.6026 val_acc=0.750
      ep32 train_loss=0.6842 train_acc=0.956 | val_loss=0.6369 val_acc=0.750
      ep33 train_loss=0.6536 train_acc=0.978 | val_loss=0.6587 val_acc=0.750
      ep34 train_loss=0.6747 train_acc=0.961 | val_loss=0.5278 val_acc=0.917
      ep35 train_loss=0.6523 train_acc=0.972 | val_loss=0.5134 val_acc=0.917
      ep36 train_loss=0.7156 train_acc=0.922 | val_loss=0.4493 val_acc=0.917
      ep37 train_loss=0.6203 train_acc=0.989 | val_loss=0.6217 val_acc=0.750
      ep38 train_loss=0.6380 train_acc=0.989 | val_loss=0.4975 val_acc=0.917
      ep39 train_loss=0.6402 train_acc=0.989 | val_loss=0.6210 val_acc=0.750
      ep40 train_loss=0.6305 train_acc=0.983 | val_loss=0.6216 val_acc=0.833
      ep41 train_loss=0.6200 train_acc=1.000 | val_loss=0.6294 val_acc=0.750
      ep42 train_loss=0.6155 train_acc=1.000 | val_loss=0.5596 val_acc=0.917
      ep43 train_loss=0.6276 train_acc=0.983 | val_loss=0.5123 val_acc=0.917
      ep44 train_loss=0.6053 train_acc=0.989 | val_loss=0.6096 val_acc=0.750
      ep45 train_loss=0.6155 train_acc=1.000 | val_loss=0.5168 val_acc=0.917
      ep46 train_loss=0.5939 train_acc=1.000 | val_loss=0.6083 val_acc=0.917
      ep47 train_loss=0.6524 train_acc=0.972 | val_loss=0.6255 val_acc=0.917
      ep48 train_loss=0.6338 train_acc=0.989 | val_loss=0.6546 val_acc=0.917
      ep49 train_loss=0.6202 train_acc=0.994 | val_loss=0.4936 val_acc=0.917
      ep50 train_loss=0.6252 train_acc=1.000 | val_loss=0.5723 val_acc=0.917
      ep51 train_loss=0.6170 train_acc=0.994 | val_loss=0.4955 val_acc=0.917
      ep52 train_loss=0.6476 train_acc=0.978 | val_loss=0.5558 val_acc=0.917
      ep53 train_loss=0.6160 train_acc=1.000 | val_loss=0.5590 val_acc=0.917
      ep54 train_loss=0.5992 train_acc=0.994 | val_loss=0.5613 val_acc=0.917
      ep55 train_loss=0.6344 train_acc=0.978 | val_loss=0.5486 val_acc=0.917
      ep56 train_loss=0.6359 train_acc=0.989 | val_loss=0.5349 val_acc=0.917
      ep57 train_loss=0.6034 train_acc=1.000 | val_loss=0.5363 val_acc=0.917
      ep58 train_loss=0.6692 train_acc=0.978 | val_loss=0.5699 val_acc=0.917
      ep59 train_loss=0.6207 train_acc=0.994 | val_loss=0.5504 val_acc=0.917
fold result: UF1=0.7492 UAR=0.7500 ACC=0.9167
fold 20/21: 20 train subjects / 1 validation subjects; 185 train / 7 validation samples
      ep00 train_loss=1.5664 train_acc=0.400 | val_loss=1.1862 val_acc=0.429
      ep01 train_loss=1.1889 train_acc=0.589 | val_loss=1.3902 val_acc=0.286
      ep02 train_loss=1.0071 train_acc=0.665 | val_loss=1.0520 val_acc=0.571
      ep03 train_loss=0.9236 train_acc=0.773 | val_loss=1.3158 val_acc=0.429
      ep04 train_loss=0.8661 train_acc=0.800 | val_loss=1.6163 val_acc=0.571
      ep05 train_loss=0.9686 train_acc=0.768 | val_loss=0.7560 val_acc=0.714
      ep06 train_loss=0.9077 train_acc=0.778 | val_loss=1.1949 val_acc=0.286
      ep07 train_loss=0.8123 train_acc=0.881 | val_loss=0.8411 val_acc=0.714
      ep08 train_loss=0.8001 train_acc=0.849 | val_loss=0.9021 val_acc=0.714
      ep09 train_loss=0.7579 train_acc=0.876 | val_loss=1.1631 val_acc=0.571
      ep10 train_loss=0.7312 train_acc=0.886 | val_loss=0.7075 val_acc=0.714
      ep11 train_loss=0.7856 train_acc=0.870 | val_loss=1.2500 val_acc=0.571
      ep12 train_loss=0.7720 train_acc=0.865 | val_loss=1.7992 val_acc=0.571
      ep13 train_loss=0.7245 train_acc=0.908 | val_loss=1.5167 val_acc=0.571
      ep14 train_loss=0.7077 train_acc=0.924 | val_loss=1.1800 val_acc=0.571
      ep15 train_loss=0.7028 train_acc=0.946 | val_loss=0.8888 val_acc=0.571
      ep16 train_loss=0.7271 train_acc=0.946 | val_loss=1.1462 val_acc=0.571
      ep17 train_loss=0.6625 train_acc=0.951 | val_loss=1.3217 val_acc=0.429
      ep18 train_loss=0.7699 train_acc=0.876 | val_loss=1.2903 val_acc=0.571
      ep19 train_loss=0.6628 train_acc=0.968 | val_loss=1.2608 val_acc=0.571
      ep20 train_loss=0.6654 train_acc=0.962 | val_loss=0.7114 val_acc=0.571
      ep21 train_loss=0.6390 train_acc=0.962 | val_loss=0.9518 val_acc=0.571
      ep22 train_loss=0.6465 train_acc=0.962 | val_loss=1.1915 val_acc=0.571
      ep23 train_loss=0.6286 train_acc=0.978 | val_loss=0.9905 val_acc=0.571
      ep24 train_loss=0.7031 train_acc=0.919 | val_loss=1.3190 val_acc=0.429
      ep25 train_loss=0.6191 train_acc=0.978 | val_loss=0.9903 val_acc=0.571
      ep26 train_loss=0.6074 train_acc=0.978 | val_loss=1.1835 val_acc=0.571
      ep27 train_loss=0.6815 train_acc=0.978 | val_loss=0.8753 val_acc=0.571
      ep28 train_loss=0.5983 train_acc=0.995 | val_loss=1.0433 val_acc=0.571
      ep29 train_loss=0.6523 train_acc=0.962 | val_loss=0.8019 val_acc=0.571
      ep30 train_loss=0.6140 train_acc=0.995 | val_loss=1.0133 val_acc=0.571
      ep31 train_loss=0.6440 train_acc=0.978 | val_loss=1.0685 val_acc=0.571
      ep32 train_loss=0.6827 train_acc=0.973 | val_loss=1.2196 val_acc=0.571
      ep33 train_loss=0.6234 train_acc=0.978 | val_loss=1.2717 val_acc=0.571
      ep34 train_loss=0.6066 train_acc=0.984 | val_loss=1.0547 val_acc=0.571
      ep35 train_loss=0.6412 train_acc=0.989 | val_loss=0.9846 val_acc=0.571
      ep36 train_loss=0.6203 train_acc=1.000 | val_loss=0.8434 val_acc=0.571
      ep37 train_loss=0.6701 train_acc=0.978 | val_loss=1.1173 val_acc=0.571
      ep38 train_loss=0.6317 train_acc=0.989 | val_loss=1.1162 val_acc=0.571
      ep39 train_loss=0.6580 train_acc=0.968 | val_loss=1.0274 val_acc=0.571
      ep40 train_loss=0.6187 train_acc=0.989 | val_loss=1.0915 val_acc=0.571
      ep41 train_loss=0.6146 train_acc=0.989 | val_loss=1.1427 val_acc=0.571
      ep42 train_loss=0.5907 train_acc=0.995 | val_loss=1.2315 val_acc=0.571
      ep43 train_loss=0.6035 train_acc=0.995 | val_loss=1.0699 val_acc=0.571
      ep44 train_loss=0.6302 train_acc=0.984 | val_loss=1.2385 val_acc=0.571
      ep45 train_loss=0.6197 train_acc=1.000 | val_loss=1.2529 val_acc=0.571
      ep46 train_loss=0.6345 train_acc=0.984 | val_loss=1.0797 val_acc=0.571
      ep47 train_loss=0.6048 train_acc=0.995 | val_loss=1.1770 val_acc=0.571
      ep48 train_loss=0.6202 train_acc=0.989 | val_loss=0.9942 val_acc=0.571
      ep49 train_loss=0.6027 train_acc=0.978 | val_loss=1.3866 val_acc=0.571
      ep50 train_loss=0.5953 train_acc=0.989 | val_loss=1.1875 val_acc=0.571
      ep51 train_loss=0.6484 train_acc=0.984 | val_loss=1.1135 val_acc=0.571
      ep52 train_loss=0.6127 train_acc=0.989 | val_loss=0.9952 val_acc=0.571
      ep53 train_loss=0.6078 train_acc=1.000 | val_loss=1.0776 val_acc=0.571
      ep54 train_loss=0.6266 train_acc=0.989 | val_loss=1.0578 val_acc=0.571
      ep55 train_loss=0.5903 train_acc=0.995 | val_loss=1.1533 val_acc=0.571
      ep56 train_loss=0.5861 train_acc=1.000 | val_loss=1.1418 val_acc=0.571
      ep57 train_loss=0.6576 train_acc=0.973 | val_loss=1.0212 val_acc=0.571
      ep58 train_loss=0.6290 train_acc=0.978 | val_loss=1.2269 val_acc=0.571
      ep59 train_loss=0.6057 train_acc=0.995 | val_loss=1.0447 val_acc=0.571
fold result: UF1=0.3143 UAR=0.4000 ACC=0.5714
fold 21/21: 20 train subjects / 1 validation subjects; 176 train / 16 validation samples
      ep00 train_loss=1.7239 train_acc=0.301 | val_loss=1.2599 val_acc=0.438
      ep01 train_loss=1.2267 train_acc=0.580 | val_loss=1.2726 val_acc=0.500
      ep02 train_loss=1.1372 train_acc=0.608 | val_loss=1.5434 val_acc=0.438
      ep03 train_loss=1.0426 train_acc=0.705 | val_loss=0.9249 val_acc=0.625
      ep04 train_loss=0.9159 train_acc=0.750 | val_loss=1.1587 val_acc=0.562
      ep05 train_loss=0.8514 train_acc=0.807 | val_loss=1.0769 val_acc=0.688
      ep06 train_loss=0.9022 train_acc=0.733 | val_loss=1.5940 val_acc=0.375
      ep07 train_loss=0.8147 train_acc=0.835 | val_loss=1.0690 val_acc=0.500
      ep08 train_loss=0.7761 train_acc=0.852 | val_loss=1.0780 val_acc=0.625
      ep09 train_loss=0.7372 train_acc=0.898 | val_loss=1.4201 val_acc=0.438
      ep10 train_loss=0.7045 train_acc=0.886 | val_loss=1.5296 val_acc=0.312
      ep11 train_loss=0.7400 train_acc=0.892 | val_loss=1.1598 val_acc=0.500
      ep12 train_loss=0.7907 train_acc=0.892 | val_loss=0.9628 val_acc=0.625
      ep13 train_loss=0.6817 train_acc=0.938 | val_loss=1.0023 val_acc=0.688
      ep14 train_loss=0.7172 train_acc=0.915 | val_loss=1.0926 val_acc=0.562
      ep15 train_loss=0.6916 train_acc=0.920 | val_loss=0.7352 val_acc=0.750
      ep16 train_loss=0.7380 train_acc=0.915 | val_loss=1.4666 val_acc=0.375
      ep17 train_loss=0.6592 train_acc=0.955 | val_loss=1.3551 val_acc=0.438
      ep18 train_loss=0.6904 train_acc=0.920 | val_loss=1.3057 val_acc=0.375
      ep19 train_loss=0.6836 train_acc=0.949 | val_loss=1.3244 val_acc=0.438
      ep20 train_loss=0.6361 train_acc=0.966 | val_loss=1.2235 val_acc=0.438
      ep21 train_loss=0.6785 train_acc=0.949 | val_loss=1.2604 val_acc=0.500
      ep22 train_loss=0.6235 train_acc=0.983 | val_loss=1.0479 val_acc=0.562
      ep23 train_loss=0.6423 train_acc=0.960 | val_loss=1.3583 val_acc=0.438
      ep24 train_loss=0.6593 train_acc=0.955 | val_loss=1.4187 val_acc=0.375
      ep25 train_loss=0.6326 train_acc=0.966 | val_loss=1.2165 val_acc=0.438
      ep26 train_loss=0.6288 train_acc=0.972 | val_loss=1.3383 val_acc=0.375
